Attention,Category,Severity (0-3),Confidence,IP,Requests,Window,Peak/min,404 rate,WAF deny,WAF labels,Signals (Jev),Code signals,Top UA,ASN,Hosts,Sample paths,Label
,background_scan,1.01,0.95,80.94.95.211,45,21:15-21:15 (0.1 min),45,1.0,0,,"generic_probing, automated, scanner_tool",ua_scanner: 45 of 45 requests carry a scanner-class User-Agent; probe_paths: 45 requests for 1 scanner path families: backup_files=45,Go-http-client/1.1,204428,app.example-trust.io,"1x /backup.zip [404]
1x /backup.sql [404]
1x /backup.tar.gz [404]
1x /backup.bak [404]
1x /backup.rar [404]
1x /site.zip [404]
1x /site.sql [404]
1x /site.tar.gz [404]",background_scan
,background_scan,1.0,0.45,87.120.104.29,30,22:00-22:29 (29.0 min),1,0.0,30,,"wrong_host, automated",waf_denied: 30 requests denied by the WAF,Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36,34224,vwnfnjosqnhsomoqaqsn.example-cdn.net,30x / [502],background_scan
,background_scan,1.0,1.0,91.92.240.7,27,07:44-07:44 (0.1 min),27,1.0,0,,"generic_probing, automated, wrong_host, scanner_tool",ua_script: 27 of 27 requests carry a script-class User-Agent; probe_paths: 24 requests for 1 scanner path families: php_admin=24; raw_ip_host: 27 requests addressed the server by IP instead of a hostname,python-requests/2.28.1,394711,203.0.113.200,"3x /phpmyadmin/index.php [404]
3x /pma/index.php [404]
3x /myadmin/ [404]
3x /adminer.php [404]
3x /phpinfo.php [404]
3x /mysql/ [404]
3x /db/index.php [404]
3x /sql/ [404]",background_scan
,background_scan,1.0,1.0,45.155.205.10,18,01:12-01:12 (0.1 min),18,1.0,0,,"generic_probing, wrong_host, automated, scanner_tool","probe_paths: 26 requests for 3 scanner path families: wordpress=14, php_admin=8, env_files=4; raw_ip_host: 18 requests addressed the server by IP instead of a hostname","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",44477,203.0.113.200,"2x /wp-login.php [404]
2x /xmlrpc.php [404]
2x /wp-admin/ [404]
2x /wp-content/plugins/ [404]
2x /.env [404]
2x /.git/config [404]
2x /wp-includes/wlwmanifest.xml [404]
2x /wordpress/wp-login.php [404]",background_scan
,background_scan,1.0,1.0,193.32.162.9,7,19:03-19:03 (0.0 min),7,1.0,0,,"generic_probing, wrong_host, automated, scanner_tool",ua_empty: 7 of 7 requests carry a empty-class User-Agent; probe_paths: 6 requests for 1 scanner path families: shells_exploits=6; raw_ip_host: 7 requests addressed the server by IP instead of a hostname,(empty),202425,203.0.113.200,"1x /cgi-bin/luci [404]
1x /setup.cgi [404]
1x /GponForm/diag_Form [404]
1x /tmUnblock.cgi [404]
1x /boaform/admin/formLogin [404]
1x /HNAP1/ [404]
1x /shell [404]",background_scan
,background_scan,0.49,0.85,185.220.101.3,3,04:02-04:02 (0.0 min),3,0.67,0,,"wrong_host, automated, scanner_tool, declared_bot",ua_scanner: 3 of 3 requests carry a scanner-class User-Agent; raw_ip_host: 3 requests addressed the server by IP instead of a hostname,Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),398324,203.0.113.200,"1x /robots.txt [404]
1x / [200]
1x /.well-known/security.txt [404]",background_scan
,ai_agent,0.74,0.99,35.190.1.7,4,17:30-17:30 (0.1 min),4,0.0,0,,"ai_operated, app_aware, automated",ua_ai_agent: 4 of 4 requests carry a ai_agent-class User-Agent,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/128.0.0.0 Safari/537.36 browser-use/0.3",15169,trust.example-trust.io,"1x /acme [200]
1x /acme/documents [200]
1x /acme/documents/soc2 [200]
1x /acme/faq [200]",ai_agent
,ai_agent,0.71,1.0,44.201.1.9,21,15:05-15:12 (7.8 min),4,0.0,0,,"ai_operated, app_aware, automated, declared_bot",ua_ai_agent: 21 of 21 requests carry a ai_agent-class User-Agent,mcp-client/1.0 (claude-desktop; model-context-protocol),14618,app.example-trust.io,"18x /mcp [200]
1x /api/v1/auth/oauth/register [201]
1x /api/v1/auth/oauth/authorize [302]
1x /api/v1/auth/oauth/token [200]",ai_agent
,ai_agent,0.49,0.98,20.171.207.1,80,06:00-09:57 (237.0 min),1,0.0,0,,"ai_operated, app_aware, automated, declared_bot",ua_ai_agent: 80 of 80 requests carry a ai_agent-class User-Agent,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; GPTBot/1.2; +https://openai.com/gptbot)",8075,trust.example-trust.io,"21x /acme/faq [200]
17x /acme/documents [200]
15x /api/v1/trust/pages [200]
14x /acme [200]
13x /api/v1/trust/documents [200]",ai_agent
,ai_agent,0.48,0.99,3.15.8.8,25,10:00-12:48 (168.0 min),1,0.0,0,,"ai_operated, app_aware, automated, declared_bot",ua_ai_agent: 25 of 25 requests carry a ai_agent-class User-Agent,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; PerplexityBot/1.0; +https://perplexity.ai/perplexitybot)",16509,trust.example-trust.io,"9x /api/v1/trust/pages [200]
7x /acme/documents [200]
5x /api/v1/trust/documents [200]
4x /acme [200]",ai_agent
,ai_agent,0.4,0.99,52.14.20.5,40,08:00-10:36 (156.0 min),1,0.0,0,,"ai_operated, app_aware, automated, declared_bot",ua_ai_agent: 40 of 40 requests carry a ai_agent-class User-Agent,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)",16509,trust.example-trust.io,"9x /api/v1/trust/pages [200]
9x /acme/documents [200]
9x /api/v1/trust/documents [200]
7x /acme/faq [200]
6x /acme [200]",ai_agent
,benign_bot,0.71,0.99,203.0.113.11,96,00:00-23:45 (1425.0 min),1,0.0,0,,"automated, app_aware, monitoring",ua_script: 96 of 96 requests carry a script-class User-Agent,python-requests/2.32.3,16509,app.example-trust.io,96x /api/v1/tenants/acme/documents [200],benign_bot
,benign_bot,0.59,0.89,203.0.113.13,4,11:40-11:40 (0.5 min),4,0.0,0,,"automated, app_aware",ua_script: 4 of 4 requests carry a script-class User-Agent; probe_paths: 1 requests for 1 scanner path families: api_docs=1,curl/8.7.1,7018,app.example-trust.io,"1x /robots.txt [200]
1x /.well-known/security.txt [200]
1x /sitemap.xml [200]
1x /.well-known/openid-configuration [200]",benign_user
,benign_bot,0.36,0.99,40.77.167.5,30,05:00-17:05 (725.0 min),1,0.0,0,,"automated, app_aware, declared_bot",ua_crawler: 30 of 30 requests carry a crawler-class User-Agent,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm),8075,trust.example-trust.io,"12x /api/v1/trust/documents [200]
10x /acme [200]
4x /acme/documents [200]
3x /api/v1/trust/pages [200]
1x /acme/faq [200]",benign_bot
,benign_bot,0.34,0.97,54.36.148.10,120,03:00-14:54 (714.0 min),1,0.0,0,,"automated, app_aware, declared_bot",ua_crawler: 120 of 120 requests carry a crawler-class User-Agent,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/),16276,trust.example-trust.io,"25x /acme/faq [200]
20x /acme [200]
19x /acme/documents/soc2 [200]
18x /api/v1/trust/documents [200]
18x /acme/documents [200]
11x /acme/documents/pentest [200]
9x /api/v1/trust/pages [200]",benign_bot
,benign_bot,0.3,0.99,31.13.115.2,2,13:02-13:02 (0.0 min),2,0.0,0,,"automated, declared_bot, app_aware",ua_crawler: 2 of 2 requests carry a crawler-class User-Agent,facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php),32934,trust.example-trust.io,"1x /acme [200]
1x /acme/documents [200]",benign_bot
,benign_bot,0.13,0.98,66.249.66.1,60,02:00-21:40 (1179.5 min),1,0.0,0,,"app_aware, automated, declared_bot",ua_crawler: 60 of 60 requests carry a crawler-class User-Agent,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),15169,trust.example-trust.io,"13x /api/v1/trust/pages [200]
11x /acme [200]
10x /acme/documents [200]
10x /robots.txt [200]
9x /api/v1/trust/documents [200]
7x /acme/faq [200]",benign_bot
,benign_bot,0.0,1.0,216.144.248.20,1440,00:00-23:59 (1439.0 min),1,0.0,0,,"automated, monitoring, declared_bot, app_aware",ua_monitor: 1440 of 1440 requests carry a monitor-class User-Agent,Mozilla/5.0+(compatible; UptimeRobot/2.0; http://www.uptimerobot.com/),20473,app.example-trust.io,1440x / [200],benign_bot
,benign_bot,0.0,1.0,34.127.136.129,288,00:00-23:55 (1435.0 min),1,0.0,0,,"monitoring, automated, app_aware, declared_bot",ua_monitor: 288 of 288 requests carry a monitor-class User-Agent,Google-Cloud-Scheduler,15169,app.example-trust.io,288x /api/v1/tenant_admin/health [204],benign_bot
,benign_user,1.42,0.83,203.0.113.12,29,09:12-09:15 (3.0 min),18,0.07,0,,"app_aware, generic_probing",probe_paths: 1 requests for 1 scanner path families: admin_panels=1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:130.0) Gecko/20100101 Firefox/130.0,3320,app.example-trust.io,"3x / [200]
3x /assets/index-8f2a1c.js [200]
3x /assets/vendor-91bb.js [200]
3x /assets/index-c0ffee.css [200]
3x /favicon.ico [200]
3x /logo.svg [200]
2x /api/v1/tenants/acme/members [200]
2x /api/v1/tenants/acme/pages [200]",benign_user
,benign_user,1.16,0.73,203.0.113.14,21,16:20-16:21 (0.9 min),20,0.0,0,,app_aware,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",7922,app.example-trust.io,"2x /api/v1/auth/mfa/verify [401/200]
2x / [200]
2x /assets/index-8f2a1c.js [200]
2x /assets/vendor-91bb.js [200]
2x /assets/index-c0ffee.css [200]
2x /favicon.ico [200]
2x /logo.svg [200]
2x /api/v1/tenants/acme/pages [200]",benign_user
,benign_user,0.5,0.38,203.0.113.10,56,14:03-14:10 (7.4 min),18,0.0,0,,app_aware,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",7922,app.example-trust.io,"6x / [200]
6x /assets/index-8f2a1c.js [200]
6x /assets/vendor-91bb.js [200]
6x /assets/index-c0ffee.css [200]
6x /favicon.ico [200]
6x /logo.svg [200]
5x /api/v1/tenants/acme/documents [200/201]
4x /api/v1/tenants/acme/members [200]",benign_user
,unclear,0.01,0.57,198.18.0.1,1,12:30-12:30 (0.0 min),1,0.0,0,,app_aware,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",6939,app.example-trust.io,1x / [200],unclear
