Attention,Category,Score (0-100),Band,Confidence,IP,Jev category (raw),Rule reasons,Jev severity level,Jev severity distribution,Jev severity expectation (0-3),Jev severity confidence,Generic probing P,App aware P,Exploit payloads P,Credential attack P,Enumeration P,Automated P,Declared bot P,AI operated P,Monitoring P,Wrong host P,Scanner tool P,Category probabilities,Jev input tokens,Estimated tokens,Jev latency ms,Label,Error
,background_scan,28.1,Nuisance,0.7,162.142.125.5,background_scan,,Nuisance,"Benign 0.15, Nuisance 0.7, Concerning 0.15, Attack 0.0",1.0,0.7,0.11,0.24,0.05,0.03,0.06,0.88,0.14,0.03,0.07,0.98,0.81,"background_scan 0.76, unclear 0.16, benign_bot 0.07, benign_user 0.01, malicious 0.0, ai_agent 0.0",3659,1265,413,background_scan,
,background_scan,26.4,Nuisance,1.0,80.94.95.211,background_scan,,Nuisance,"Benign 0.0, Nuisance 1.0, Concerning 0.0, Attack 0.0",1.0,1.0,0.98,0.03,0.04,0.02,0.14,0.98,0.05,0.02,0.02,0.04,0.98,"background_scan 1.0, malicious 0.0, unclear 0.0, ai_agent 0.0, benign_bot 0.0, benign_user 0.0",4630,2560,378,background_scan,
,background_scan,25.8,Nuisance,0.11,87.120.104.29,unclear,"choice confidence 0.11 below 0.45; scanner UA, probe paths or wrong host with no knowledge of this app",Nuisance,"Benign 0.26, Nuisance 0.61, Concerning 0.13, Attack 0.0",0.87,0.6,0.06,0.22,0.04,0.04,0.05,0.74,0.02,0.05,0.42,0.98,0.05,"unclear 0.25, background_scan 0.21, benign_bot 0.2, benign_user 0.2, malicious 0.08, ai_agent 0.06",3636,1211,292,background_scan,
,background_scan,25.7,Nuisance,1.0,45.155.205.10,background_scan,,Nuisance,"Benign 0.0, Nuisance 1.0, Concerning 0.0, Attack 0.0",1.0,1.0,0.98,0.02,0.05,0.03,0.08,0.88,0.02,0.03,0.03,0.98,0.8,"background_scan 1.0, malicious 0.0, benign_bot 0.0, unclear 0.0, ai_agent 0.0, benign_user 0.0",4070,1853,306,background_scan,
,background_scan,25.6,Nuisance,1.0,91.92.240.7,background_scan,,Nuisance,"Benign 0.0, Nuisance 1.0, Concerning 0.0, Attack 0.0",1.0,1.0,0.98,0.02,0.05,0.03,0.06,0.97,0.05,0.03,0.03,0.98,0.91,"background_scan 1.0, ai_agent 0.0, benign_user 0.0, benign_bot 0.0, malicious 0.0, unclear 0.0",3994,1725,332,background_scan,
,background_scan,19.2,Benign,0.81,185.220.101.3,background_scan,,Benign,"Benign 0.62, Nuisance 0.33, Concerning 0.05, Attack 0.0",0.43,0.57,0.18,0.21,0.05,0.03,0.06,0.96,0.91,0.04,0.07,0.98,0.94,"background_scan 0.84, benign_bot 0.12, unclear 0.03, ai_agent 0.01, benign_user 0.0, malicious 0.0",3716,1355,376,background_scan,
,ai_agent,24.0,Benign,1.0,44.201.1.9,ai_agent,,Benign,"Benign 0.66, Nuisance 0.0, Concerning 0.24, Attack 0.1",0.79,0.21,0.04,0.97,0.04,0.05,0.06,0.89,0.66,0.99,0.09,0.04,0.02,"ai_agent 1.0, malicious 0.0, benign_bot 0.0, background_scan 0.0, benign_user 0.0, unclear 0.0",3852,1528,293,ai_agent,
,ai_agent,22.0,Benign,0.99,35.190.1.7,ai_agent,,Nuisance,"Benign 0.41, Nuisance 0.54, Concerning 0.05, Attack 0.0",0.65,0.54,0.04,0.91,0.04,0.03,0.08,0.86,0.25,0.98,0.07,0.05,0.03,"ai_agent 0.99, benign_bot 0.01, unclear 0.0, background_scan 0.0, benign_user 0.0, malicious 0.0",3809,1455,332,ai_agent,
,ai_agent,20.1,Benign,0.98,20.171.207.1,ai_agent,,Benign,"Benign 0.53, Nuisance 0.45, Concerning 0.02, Attack 0.0",0.49,0.51,0.04,0.96,0.04,0.02,0.08,0.93,0.91,0.99,0.09,0.04,0.03,"ai_agent 0.98, benign_bot 0.02, unclear 0.0, benign_user 0.0, malicious 0.0, background_scan 0.0",3891,1554,315,ai_agent,
,ai_agent,20.0,Benign,0.98,3.15.8.8,ai_agent,,Benign,"Benign 0.6, Nuisance 0.34, Concerning 0.06, Attack 0.0",0.48,0.52,0.04,0.96,0.04,0.02,0.08,0.95,0.9,0.98,0.25,0.05,0.02,"ai_agent 0.99, benign_bot 0.01, unclear 0.0, benign_user 0.0, malicious 0.0, background_scan 0.0",3823,1487,280,ai_agent,
,ai_agent,18.3,Benign,0.99,52.14.20.5,ai_agent,,Benign,"Benign 0.66, Nuisance 0.32, Concerning 0.02, Attack 0.0",0.37,0.63,0.04,0.96,0.04,0.03,0.08,0.92,0.91,0.99,0.09,0.04,0.02,"ai_agent 1.0, malicious 0.0, background_scan 0.0, benign_bot 0.0, benign_user 0.0, unclear 0.0",3882,1547,303,ai_agent,
,benign_bot,23.9,Benign,0.97,203.0.113.11,benign_bot,,Benign,"Benign 0.69, Nuisance 0.0, Concerning 0.13, Attack 0.18",0.79,0.21,0.04,0.96,0.04,0.03,0.06,0.97,0.06,0.05,0.69,0.04,0.03,"benign_bot 0.98, malicious 0.02, benign_user 0.0, unclear 0.0, ai_agent 0.0, background_scan 0.0",3612,1206,839,benign_bot,
,benign_bot,16.9,Benign,0.99,40.77.167.5,benign_bot,,Benign,"Benign 0.81, Nuisance 0.14, Concerning 0.05, Attack 0.0",0.24,0.76,0.04,0.95,0.04,0.02,0.1,0.97,0.93,0.07,0.16,0.04,0.02,"benign_bot 1.0, background_scan 0.0, unclear 0.0, benign_user 0.0, malicious 0.0, ai_agent 0.0",3868,1523,393,benign_bot,
,benign_bot,16.1,Benign,0.97,54.36.148.10,benign_bot,,Benign,"Benign 0.85, Nuisance 0.11, Concerning 0.04, Attack 0.0",0.2,0.8,0.04,0.96,0.03,0.02,0.09,0.98,0.94,0.06,0.11,0.04,0.03,"benign_bot 0.98, ai_agent 0.02, benign_user 0.0, malicious 0.0, unclear 0.0, background_scan 0.0",4019,1701,849,benign_bot,
,benign_bot,14.4,Benign,0.98,66.249.66.1,benign_bot,,Benign,"Benign 0.91, Nuisance 0.07, Concerning 0.02, Attack 0.0",0.11,0.89,0.04,0.96,0.03,0.02,0.08,0.93,0.95,0.13,0.06,0.04,0.02,"benign_bot 0.98, ai_agent 0.02, unclear 0.0, malicious 0.0, benign_user 0.0, background_scan 0.0",3910,1572,354,benign_bot,
,benign_bot,13.3,Benign,0.99,31.13.115.2,benign_bot,,Benign,"Benign 0.91, Nuisance 0.05, Concerning 0.04, Attack 0.0",0.13,0.87,0.05,0.89,0.04,0.02,0.06,0.96,0.92,0.09,0.07,0.04,0.04,"benign_bot 0.99, ai_agent 0.01, benign_user 0.0, malicious 0.0, background_scan 0.0, unclear 0.0",3643,1267,307,benign_bot,
,benign_bot,12.1,Benign,0.85,203.0.113.13,benign_bot,,Benign,"Benign 0.79, Nuisance 0.12, Concerning 0.09, Attack 0.0",0.31,0.69,0.12,0.51,0.05,0.03,0.05,0.86,0.05,0.06,0.11,0.04,0.12,"benign_bot 0.88, ai_agent 0.07, background_scan 0.04, unclear 0.01, malicious 0.0, benign_user 0.0",3710,1375,307,benign_user,
,benign_bot,11.9,Benign,1.0,34.127.136.129,benign_bot,,Benign,"Benign 1.0, Nuisance 0.0, Concerning 0.0, Attack 0.0",0.0,1.0,0.04,0.98,0.03,0.02,0.05,0.98,0.94,0.03,0.99,0.03,0.02,"benign_bot 1.0, ai_agent 0.0, unclear 0.0, malicious 0.0, background_scan 0.0, benign_user 0.0",3591,1174,893,benign_bot,
,benign_bot,7.2,Benign,1.0,216.144.248.20,benign_bot,,Benign,"Benign 1.0, Nuisance 0.0, Concerning 0.0, Attack 0.0",0.0,1.0,0.05,0.55,0.04,0.02,0.05,0.97,0.96,0.02,0.98,0.04,0.02,"benign_bot 1.0, malicious 0.0, benign_user 0.0, background_scan 0.0, ai_agent 0.0, unclear 0.0",3647,1231,828,benign_bot,
,benign_user,40.1,Nuisance,0.84,203.0.113.12,benign_user,,Concerning,"Benign 0.32, Nuisance 0.04, Concerning 0.54, Attack 0.1",1.42,0.22,0.68,0.93,0.05,0.04,0.08,0.27,0.02,0.04,0.07,0.05,0.08,"benign_user 0.86, malicious 0.07, benign_bot 0.04, ai_agent 0.02, background_scan 0.01, unclear 0.0",4407,2220,346,benign_user,
,benign_user,34.1,Nuisance,0.76,203.0.113.14,benign_user,,Benign,"Benign 0.4, Nuisance 0.0, Concerning 0.4, Attack 0.2",1.4,0.0,0.03,0.96,0.04,0.09,0.07,0.31,0.02,0.04,0.06,0.04,0.03,"benign_user 0.8, malicious 0.08, benign_bot 0.07, ai_agent 0.05, unclear 0.0, background_scan 0.0",4290,2050,352,benign_user,
,benign_user,22.8,Benign,0.36,203.0.113.10,benign_user,low choice confidence 0.36 but harmless either way (0.89),Benign,"Benign 0.72, Nuisance 0.0, Concerning 0.14, Attack 0.14",0.71,0.29,0.04,0.97,0.03,0.05,0.06,0.29,0.02,0.04,0.06,0.04,0.02,"benign_user 0.46, benign_bot 0.43, ai_agent 0.08, malicious 0.03, unclear 0.0, background_scan 0.0",4255,1997,294,benign_user,
,unclear,7.0,Benign,0.43,198.18.0.1,benign_user,choice confidence 0.43 below 0.45,Benign,"Benign 1.0, Nuisance 0.0, Concerning 0.0, Attack 0.0",0.0,1.0,0.05,0.54,0.04,0.02,0.05,0.25,0.02,0.03,0.06,0.04,0.02,"benign_user 0.53, unclear 0.46, benign_bot 0.01, malicious 0.0, ai_agent 0.0, background_scan 0.0",3575,1127,314,unclear,
